Trip ID,Distance (km),Start Hour,Day of the Week,Weather_Clear,Weather_Cloudy,Weather_Rain
83,7.3,1,0,False,True,False
5,4.0,4,1,True,False,False
30,1.9,12,0,True,False,False
66,11.3,0,0,False,True,False
97,10.9,2,0,False,False,True
15,4.5,21,0,True,False,False
16,4.5,1,0,True,False,False
29,12.3,19,1,True,False,False
32,4.2,2,1,False,False,True
85,6.9,21,1,False,False,True
79,7.8,5,0,True,False,False
55,12.4,16,1,False,False,True
25,9.7,22,0,True,False,False
3,14.9,19,0,False,False,True
80,3.2,23,1,False,False,True
98,9.1,18,1,False,False,True
